Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566852696 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000412	  0.000019 5
1566852701 03   0.000000   0.000000   0.000000   0.006652   0.000076   0.000416	  0.000019 5
1566852706 03   0.000000   0.000000   0.000000   0.007170   0.000087   0.000397	  0.000019 5
1566852711 03   0.000000   0.000000   0.000000   0.006211   0.000076   0.000385	  0.000019 5
1566852716 03   0.000000   0.000000   0.000000   0.006713   0.000076   0.000412	  0.000019 5
1566852721 03   0.000000   0.000000   0.000000   0.006652   0.000076   0.000416	  0.000019 5
1566852726 03   0.000000   0.000000   0.000000   0.006728   0.000076   0.000389	  0.000019 5
1566852731 02   0.200000   0.000000   0.000000   0.006652   0.000076   0.000397	  0.000019 5
1566852736 02   0.000000   0.000000   0.000000   0.006591   0.000076   0.000404	  0.000019 5
1566852741 02   0.000000   0.000000   0.000000   0.006469   0.000076   0.000408	  0.000019 5
1566852746 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000393	  0.000019 5
1566852751 02   0.000000   0.000000   0.000000   0.006104   0.000076   0.000389	  0.000019 5
1566852756 02   0.000000   0.000000   0.000000   0.006256   0.000076   0.000404	  0.000019 5
1566852761 03   0.000000   0.000000   0.000000   0.006302   0.000076   0.000397	  0.000019 5
1566852766 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000404	  0.000019 5
1566852771 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000404	  0.000019 5
1566852776 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000401	  0.000019 5
1566852781 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000401	  0.000019 5
1566852786 03   0.200000   0.000000   0.000000   0.006180   0.000076   0.000401	  0.000019 5
1566852791 03   0.000000   0.000000   0.000000   0.006089   0.000076   0.000401	  0.000019 5
1566852796 03   0.000000   0.200000   0.000000   0.006134   0.000076   0.000404	  0.000019 5
1566852801 03   0.000000   0.000000   0.000000   0.006804   0.000076   0.000408	  0.000019 5
1566852806 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000420	  0.000019 5
1566852811 03   0.000000   0.000000   0.000000   0.006165   0.000076   0.000420	  0.000019 5
1566852816 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000420	  0.000019 5
1566852821 03   0.200000   0.000000   0.000000   0.005937   0.000076   0.000420	  0.000019 5
1566852826 03   0.000000   0.000000   0.000000   0.006444   0.000076   0.000420	  0.000019 5
1566852831 03   0.000000   0.000000   0.000000   0.007099   0.000076   0.000420	  0.000019 5
1566852836 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000423	  0.000019 5
1566852841 03   0.000000   0.000000   0.000000   0.006759   0.000076   0.000420	  0.000019 5
1566852846 02   0.000000   0.000000   0.000000   0.005921   0.000076   0.000420	  0.000019 5
1566852851 03   0.000000   0.000000   0.000000   0.007550   0.000076   0.000420	  0.000019 5
1566852856 03   0.000000   0.000000   0.000000   0.456300 9900.000000   0.000412	  0.000019 5
1566852861 03   0.800000   0.200000   0.000000  11.450000   0.077500   0.000404	  0.000019 5
1566852866 03   3.000000   3.800000   0.000000  28.129999   0.019500   0.000420	  0.000019 5
1566852871 03   8.800000  11.000000   0.000000  45.889999   0.019500   0.000412	  0.000019 5
1566852876 03  28.200001  26.400000   0.000000  68.559998   0.019500   0.000401	  0.000019 5
1566852881 03  77.800003  73.000000   0.000000  92.919998   0.313000   0.000389	  0.000019 5
1566852886 03 131.399994 123.199997   0.000000 110.300003   0.077500   0.000416	  0.000019 5
1566852891 03 126.800003 121.599998   0.000000 113.199997   0.077500   0.000404	  0.000019 5
1566852896 03 130.199997 124.800003   0.000000 113.300003   0.077500   0.000423	  0.000019 5
1566852901 03 140.199997 139.000000   0.000000 113.300003   0.077500   0.000420	  0.000019 5
1566852906 03 125.400002 118.400002   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852911 03 139.600006 131.800003   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852916 03 132.000000 133.399994   0.000000 113.300003   0.077500   0.000420	  0.000019 5
1566852921 03 140.800003 125.400002   0.000000 113.300003   0.077500   0.000416	  0.000019 5
1566852926 03 133.000000 136.800003   0.000000 113.400002   0.077500   0.000412	  0.000019 5
1566852931 03 128.800003 124.800003   0.000000 113.300003   0.077500   0.000420	  0.000019 5
1566852936 03 128.800003 134.800003   0.000000 113.300003   0.077500   0.000412	  0.000019 5
1566852941 03 133.600006 138.800003   0.000000 113.400002   0.077500   0.000412	  0.000019 5
1566852946 03 125.000000 127.800003   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852951 03 132.800003 131.000000   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852956 03 127.400002 131.600006   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852961 03 136.199997 124.599998   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852966 03 134.000000 134.000000   0.000000 113.400002   0.077500   0.000385	  0.000019 5
1566852971 03 129.199997 134.000000   0.000000 113.400002   0.077500   0.000385	  0.000019 5
1566852976 03 135.399994 133.600006   0.000000 113.300003   0.077500   0.000412	  0.000019 5
1566852981 03 127.000000 133.399994   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852986 03 127.000000 124.599998   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852991 03 134.000000 129.000000   0.000000 113.400002   0.077500   0.000420	  0.000019 5
1566852996 03 133.600006 131.000000   0.000000 112.000000   0.077500   0.000412	  0.000019 5
1566853001 03  32.000000  29.400000   0.000000  59.369999   0.077500   0.000420	  0.000019 5
1566853006 03   0.000000   0.200000   0.000000   5.123000   0.019500   0.000420	  0.000019 5
1566853011 03   0.000000   0.000000   0.000000   0.884500   0.001220   0.000420	  0.000019 5
1566853016 03   0.000000   0.000000   0.000000   0.168700   0.000466   0.000416	  0.000019 5
1566853021 03   0.000000   0.000000   0.000000   0.020440   0.000076   0.000416	  0.000019 5
1566853026 03   0.000000   0.000000   0.000000   0.017020   0.000076   0.000408	  0.000019 5
1566853031 03   0.000000   0.000000   0.000000   0.017080   0.000076   0.000412	  0.000019 5
1566853036 03   0.000000   0.000000   0.000000   0.017670   0.000076   0.000420	  0.000019 5
1566853041 03   0.000000   0.000000   0.000000   0.016930   0.000076   0.000416	  0.000019 5
1566853046 03   0.000000   0.000000   0.000000   0.016710   0.000076   0.000404	  0.000019 5
1566853051 03   0.000000   0.000000   0.000000   0.017080   0.000076   0.000412	  0.000019 5
1566853056 03   0.000000   0.000000   0.000000   0.016740   0.000076   0.000401	  0.000019 5
1566853061 03   0.000000   0.000000   0.000000   0.016640   0.000076   0.000420	  0.000019 5
1566853066 03   0.000000   0.000000   0.000000   0.016840   0.000076   0.000404	  0.000019 5
1566853071 03   0.000000   0.000000   0.000000   0.015300   0.000076   0.000420	  0.000019 5
1566853076 03   0.000000   0.000000   0.000000   0.011680   0.000076   0.000416	  0.000019 5
1566853081 03   0.000000   0.000000   0.000000   0.010350   0.000076   0.000408	  0.000019 5
1566853086 03   0.000000   0.000000   0.000000   0.009179   0.000076   0.000416	  0.000019 5
1566853091 03   0.000000   0.000000   0.000000   0.008509   0.000076   0.000420	  0.000019 5
1566853096 03   0.000000   0.000000   0.000000   0.008342   0.000076   0.000420	  0.000019 5
1566853101 03   0.000000   0.000000   0.000000   0.008448   0.000076   0.000416	  0.000019 5
1566853106 03   0.000000   0.000000   0.000000   0.008235   0.000076   0.000420	  0.000019 5
1566853111 03   0.000000   0.000000   0.000000   0.007718   0.000076   0.000420	  0.000019 5
1566853116 03   0.000000   0.000000   0.000000   0.007931   0.000076   0.000420	  0.000019 5
1566853121 03   0.000000   0.000000   0.000000   0.008113   0.000076   0.000401	  0.000019 5
1566853126 03   0.000000   0.000000   0.000000   0.007900   0.000076   0.000408	  0.000019 5
1566853131 03   0.000000   0.000000   0.000000   0.008037   0.000076   0.000416	  0.000019 5
1566853136 03   0.000000   0.000000   0.000000   0.007885   0.000076   0.000420	  0.000019 5
1566853141 03   0.000000   0.000000   0.000000   0.008007   0.000076   0.000412	  0.000019 5
1566853146 03   0.000000   0.000000   0.000000   0.008052   0.000076   0.000416	  0.000019 5
1566853151 03   0.000000   0.000000   0.000000   0.007946   0.000076   0.000420	  0.000019 5
1566853156 03   0.000000   0.000000   0.000000   0.007992   0.000076   0.000420	  0.000019 5
1566853161 03   0.000000   0.000000   0.000000   0.007657   0.000076   0.000416	  0.000019 5
1566853166 03   0.000000   0.000000   0.000000   0.008068   0.000076   0.000397	  0.000019 5
1566853171 03   0.000000   0.000000   0.000000   0.007839   0.000076   0.000416	  0.000019 5
1566853176 03   0.000000   0.000000   0.000000   0.007778   0.000076   0.000420	  0.000019 5
1566853181 03   0.000000   0.000000   0.000000   0.008011   0.000076   0.000414	  0.000019 5
1566853186 03   0.000000   0.000000   0.000000   0.007535   0.000076   0.000408	  0.000019 5
1566853191 03   0.000000   0.000000   0.000000   0.008266   0.000076   0.000412	  0.000019 5
1566853196 03   0.000000   0.000000   0.000000   0.007611   0.000076   0.000412	  0.000019 5
1566853201 03   0.000000   0.000000   0.000000   0.007581   0.000076   0.000408	  0.000019 5
1566853206 03   0.000000   0.000000   0.000000   0.007444   0.000076   0.000412	  0.000019 5
1566853211 03   0.000000   0.000000   0.000000   0.008037   0.000076   0.000408	  0.000019 5
1566853216 03   0.000000   0.000000   0.000000   0.008235   0.000076   0.000401	  0.000019 5
1566853221 03   0.000000   0.000000   0.000000   0.007809   0.000076   0.000401	  0.000019 5
1566853226 03   0.000000   0.000000   0.000000   0.007748   0.000076   0.000397	  0.000019 5
1566853231 03   0.000000   0.000000   0.000000   0.007733   0.000076   0.000381	  0.000019 5
1566853236 03   0.000000   0.000000   0.000000   0.007641   0.000076   0.000381	  0.000019 5
1566853241 03   0.000000   0.000000   0.000000   0.007657   0.000076   0.000385	  0.000019 5
1566853246 03   0.000000   0.000000   0.000000   0.007733   0.000076   0.000404	  0.000019 5
1566853251 03   0.000000   0.000000   0.000000   0.007687   0.000076   0.000397	  0.000019 5
1566853256 03   0.000000   0.000000   0.000000   0.007718   0.000076   0.000404	  0.000019 5
1566853261 03   0.000000   0.000000   0.000000   0.007581   0.000076   0.000393	  0.000019 5
1566853266 03   0.000000   0.000000   0.000000   0.007702   0.000076   0.000412	  0.000019 5
1566853271 03   0.000000   0.000000   0.000000   0.007581   0.000076   0.000393	  0.000019 5
1566853276 03   0.000000   0.000000   0.000000   0.007626   0.000076   0.000393	  0.000019 5
1566853281 03   0.000000   0.000000   0.000000   0.007626   0.000076   0.000408	  0.000019 5
1566853286 02   0.000000   0.000000   0.000000   0.007657   0.000076   0.000397	  0.000019 5
1566853291 02   0.000000   0.000000   0.000000   0.007748   0.000076   0.000416	  0.000019 5
1566853296 02   0.000000   0.000000   0.000000   0.007718   0.000076   0.000389	  0.000019 5
1566853301 02   0.000000   0.000000   0.000000   0.007565   0.000076   0.000389	  0.000019 5
1566853306 02   0.000000   0.000000   0.000000   0.007444   0.000076   0.000385	  0.000019 5
1566853311 02   0.000000   0.000000   0.000000   0.007337   0.000076   0.000385	  0.000019 5
1566853316 03   0.000000   0.000000   0.000000   0.007307   0.000076   0.000389	  0.000019 5
1566853321 03   0.000000   0.000000   0.000000   0.007413   0.000076   0.000385	  0.000019 5
1566853326 03   0.000000   0.000000   0.000000   0.007520   0.000076   0.000404	  0.000019 5
1566853331 03   0.000000   0.000000   0.000000   0.007596   0.000076   0.000420	  0.000019 5
1566853336 03   0.000000   0.000000   0.000000   0.007550   0.000076   0.000408	  0.000019 5
1566853341 03   0.000000   0.000000   0.000000   0.007398   0.000076   0.000416	  0.000019 5
1566853346 03   0.000000   0.000000   0.000000   0.007550   0.000076   0.000420	  0.000019 5
1566853351 03   0.000000   0.000000   0.000000   0.007428   0.000076   0.000401	  0.000019 5
1566853356 03   0.000000   0.000000   0.000000   0.007428   0.000076   0.000420	  0.000019 5
1566853361 03   0.000000   0.000000   0.000000   0.007565   0.000076   0.000402	  0.000019 5
1566853366 02   0.000000   0.000000   0.000000   0.007337   0.000076   0.000420	  0.000019 5
1566853371 02   0.000000   0.000000   0.000000   0.007352   0.000076   0.000409	  0.000019 5
1566853376 02   0.000000   0.000000   0.000000   0.007459   0.000076   0.000394	  0.000019 5
1566853381 02   0.000000   0.000000   0.000000   0.007261   0.000076   0.000413	  0.000019 5
1566853386 02   0.000000   0.000000   0.000000   0.007307   0.000076   0.000411	  0.000019 5
1566853391 03   0.000000   0.000000   0.000000   0.007154   0.000076   0.000409	  0.000019 5
1566853396 03   0.000000   0.000000   0.000000   0.007261   0.000076   0.000394	  0.000019 5
1566853401 03   0.000000   0.000000   0.000000   0.007520   0.000076   0.000406	  0.000019 5
1566853406 03   0.000000   0.000000   0.000000   0.007322   0.000076   0.000401	  0.000019 5
1566853411 03   0.000000   0.000000   0.000000   0.007474   0.000076   0.000420	  0.000019 5
1566853416 03   0.000000   0.000000   0.000000   0.007352   0.000076   0.000420	  0.000019 5
1566853421 03   0.000000   0.000000   0.000000   0.007398   0.000076   0.000392	  0.000019 5
1566853426 03   0.000000   0.000000   0.000000   0.007215   0.000076   0.000389	  0.000019 5
1566853431 03   0.000000   0.000000   0.000000   0.007413   0.000076   0.000393	  0.000019 5
1566853436 03   0.000000   0.000000   0.000000   0.007367   0.000076   0.000404	  0.000019 5
1566853441 02   0.000000   0.000000   0.000000   0.007276   0.000076   0.000393	  0.000019 5
1566853446 02   0.000000   0.000000   0.000000   0.007093   0.000076   0.000416	  0.000019 5
1566853451 02   0.000000   0.000000   0.000000   0.007063   0.000076   0.000404	  0.000019 5
1566853456 02   0.000000   0.000000   0.000000   0.007276   0.000076   0.000420	  0.000019 5
1566853461 02   0.000000   0.000000   0.000000   0.007398   0.000076   0.000420	  0.000019 5
1566853466 02   0.000000   0.000000   0.000000   0.007185   0.000076   0.000420	  0.000019 5
1566853471 02   0.000000   0.000000   0.000000   0.007215   0.000076   0.000412	  0.000019 5
1566853476 02   0.000000   0.000000   0.000000   0.007352   0.000076   0.000412	  0.000019 5
1566853481 02   0.000000   0.000000   0.000000   0.007307   0.000076   0.000412	  0.000019 5
1566853486 02   0.000000   0.000000   0.000000   0.007291   0.000076   0.000397	  0.000019 5
1566853491 02   0.000000   0.000000   0.000000   0.007230   0.000076   0.000401	  0.000019 5
1566853496 02   0.000000   0.000000   0.000000   0.007170   0.000076   0.000412	  0.000019 5
1566853501 02   0.000000   0.000000   0.000000   0.007033   0.000076   0.000412	  0.000019 5
1566853506 02   0.200000   0.000000   0.000000   0.007276   0.000076   0.000412	  0.000019 5
1566853511 02   0.000000   0.000000   0.000000   0.007322   0.000076   0.000404	  0.000019 5
1566853516 02   0.000000   0.000000   0.000000   0.007276   0.000076   0.000404	  0.000019 5
1566853521 02   0.000000   0.000000   0.000000   0.007261   0.000076   0.000420	  0.000019 5
1566853526 02   0.000000   0.000000   0.000000   0.007352   0.000076   0.000408	  0.000019 5
1566853531 02   0.000000   0.000000   0.000000   0.007200   0.000076   0.000404	  0.000019 5
1566853536 02   0.000000   0.000000   0.000000   0.007230   0.000076   0.000399	  0.000019 5
